CR,5.004395,11.16096,0
CR,1.808228,13.88921,0
CR,1.897827,15.83942,0
CR,4.464478,21.22978,0
CR,5.495468,27.54483,0
R,6.200714,36.89178,0
R,2.071304,39.81717,0
CR,4.244583,47.61154,0
R,1.67749,49.88467,0
R,1.668503,52.46323,0
R,2.63269,57.38799,0
CR,1.064636,62.57898,1
CR,1.387421,64.30194,1
CR,2.83844,67.96912,1
R,0.8165894,69.86853,1
R,2.183136,72.48254,1
CR,1.561035,74.34335,1
R,4.607483,81.90973,1
R,3.834137,88.13687,1
R,1.236786,90.56906,1
R,2.176819,93.41379,1
R,0.977356,94.78296,1
R,0.921814,98.03357,1
R,3.4487,102.327,1
CR,2.551941,106.0027,1
CR,1.675201,110.5457,1
T,0.9214172,116.8097,1
CR,1.095642,118.4063,1
R,4.600098,124.1211,1
T,0.710144,125.4915,1
R,1.22171,129.2177,1
R,5.234985,136.1687,1
CR,1.13266,138.6645,1
CR,2.976868,142.183,1
R,0.9860535,146.7488,1
CR,3.024414,156.3036,1
CR,3.232239,160.1052,1
CR,3.137634,164.3827,1

